3.030000000000003 0.0 0.0 0.0 -2.0764658887700995e-15 2.4882020350751605e-28 -2.709127661046781e-29 -7.699211929704234e-29
3.045000000000003 0.0 0.0 0.0 -2.076465888770099e-15 1.145800571779126e-28 -2.70912766104678e-29 -2.7813757997447245e-29
3.060000000000003 0.0 0.0 0.0 -2.076465888770099e-15 2.1644571257417915e-29 -2.70912766104678e-29 -1.1291893833803736e-29
3.0750000000000033 0.0 0.0 0.0 -2.0764658887700995e-15 -1.4357407037901708e-28 -2.709127661046781e-29 3.285246197843124e-29
3.0900000000000034 0.0 0.0 0.0 -2.0764658887700995e-15 9.922410528635396e-31 -2.709127661046781e-29 1.4867354802642723e-30
3.1050000000000035 0.0 0.0 0.0 -2.0764658887700987e-15 2.6947253371207042e-28 -2.709127661046779e-29 -7.040918904434066e-29
3.1200000000000037 0.0 0.0 0.0 -2.0764658887700995e-15 -2.881403818108977e-28 -2.709127661046781e-29 7.648050953555238e-29
3.135000000000004 0.0 0.0 0.0 -2.0764658887700995e-15 -1.9660089151690835e-29 -2.709127661046781e-29 3.293814373162774e-30
3.150000000000004 0.0 0.0 0.0 -2.0764658887701e-15 -9.194324486763113e-29 -2.7091276610467816e-29 1.5427058368338473e-29
3.165000000000004 0.0 0.0 0.0 -2.0764658887700995e-15 2.3849403840523884e-28 -2.709127661046781e-29 -7.608857985059315e-29
3.180000000000004 0.0 0.0 0.0 -2.076465888770099e-15 1.3523238738246697e-28 -2.70912766104678e-29 -3.865623135483832e-29
3.1950000000000043 0.0 0.0 0.0 -2.076465888770099e-15 -1.229217401744627e-28 -2.70912766104678e-29 4.911617201451778e-29
3.2100000000000044 0.0 0.0 0.0 -2.0764658887700987e-15 2.694725337120704e-28 -2.709127661046779e-29 -8.008996882772555e-29
3.2250000000000045 0.0 0.0 0.0 -2.0764658887700987e-15 9.922410528635415e-31 -2.709127661046779e-29 -7.548658984228286e-30
3.2400000000000047 0.0 0.0 0.0 -2.0764658887700987e-15 -2.998625425396802e-29 -2.709127661046779e-29 1.4523518921889198e-29
3.255000000000005 0.0 0.0 0.0 -2.0764658887700987e-15 -9.333924049413645e-30 -2.709127661046779e-29 3.6810455644981484e-30
3.270000000000005 0.0 0.0 0.0 -2.0764658887700987e-15 3.1970736359695104e-29 -2.709127661046779e-29 -1.4131589236929998e-29
3.285000000000005 0.0 0.0 0.0 -2.0764658887700987e-15 9.922410528635426e-31 -2.709127661046779e-29 -9.484814940905267e-30
3.300000000000005 0.0 0.0 0.0 -2.0764658887700987e-15 -2.998625425396802e-29 -2.709127661046779e-29 1.7750445516350807e-29
3.3150000000000053 0.0 0.0 0.0 -2.0764658887700983e-15 2.3849403840523884e-28 -2.7091276610467777e-29 -7.73793504883778e-29
3.3300000000000054 0.0 0.0 0.0 -2.076465888770098e-15 1.042538920756354e-28 -2.7091276610467766e-29 -2.497406259432107e-29
3.3450000000000055 0.0 0.0 0.0 -2.076465888770098e-15 2.1644571257417918e-29 -2.7091276610467766e-29 -1.1291893833803782e-29
3.3600000000000056 0.0 0.0 0.0 -2.0764658887700976e-15 1.145800571779126e-28 -2.7091276610467754e-29 -2.4586831402985676e-29
3.3750000000000058 0.0 0.0 0.0 -2.0764658887700976e-15 -1.9660089151690832e-29 -2.7091276610467754e-29 1.3576584164857619e-30
3.390000000000006 0.0 0.0 0.0 -2.076465888770098e-15 -8.161707976535393e-29 -2.7091276610467766e-29 1.3232748284104533e-29
3.405000000000006 0.0 0.0 0.0 -2.076465888770098e-15 7.327539676880386e-29 -2.7091276610467766e-29 -2.936268276278887e-29
3.420000000000006 0.0 0.0 0.0 -2.076465888770097e-15 2.591463686097932e-28 -2.7091276610467743e-29 -5.917948449561426e-29
3.4350000000000063 0.0 0.0 0.0 -2.076465888770097e-15 -1.966008915169083e-29 -2.7091276610467743e-29 5.87535564873202e-30
3.4500000000000064 0.0 0.0 0.0 -2.076465888770097e-15 5.262306656424948e-29 -2.7091276610467743e-29 -2.884637450767502e-29
3.4650000000000065 0.0 0.0 0.0 -2.076465888770097e-15 -4.0312419356245207e-29 -2.7091276610467743e-29 1.8008599643907706e-29
3.4800000000000066 0.0 0.0 0.0 -2.076465888770097e-15 -9.333924049413642e-30 -2.7091276610467743e-29 4.326430883390437e-30
3.4950000000000068 0.0 0.0 0.0 -2.076465888770097e-15 9.922410528635464e-31 -2.7091276610467743e-29 -4.494204764127645e-31
3.510000000000007 0.0 0.0 0.0 -2.076465888770097e-15 1.1318406155140736e-29 -2.7091276610467743e-29 -9.742969068462235e-30
3.525000000000007 0.0 0.0 0.0 -2.0764658887700964e-15 2.3849403840523884e-28 -2.7091276610467726e-29 -5.672702028382344e-29
3.540000000000007 0.0 0.0 0.0 -2.0764658887700964e-15 -9.33392404941364e-30 -2.7091276610467726e-29 1.74488960782113e-30
3.5550000000000073 0.0 0.0 0.0 -2.0764658887700964e-15 -9.33392404941364e-30 -2.7091276610467726e-29 4.326430883390425e-30
3.5700000000000074 0.0 0.0 0.0 -2.0764658887700964e-15 2.1644571257417923e-29 -2.7091276610467726e-29 -1.1937279152696142e-29
3.5850000000000075 0.0 0.0 0.0 -2.0764658887700964e-15 1.4555855248474416e-28 -2.7091276610467726e-29 -5.311286249802644e-29
3.6000000000000076 0.0 0.0 0.0 -2.0764658887700964e-15 -4.03124193562452e-29 -2.7091276610467726e-29 7.037049222738182e-30
3.6150000000000078 0.0 0.0 0.0 -2.076465888770096e-15 1.145800571779126e-28 -2.7091276610467715e-29 -2.4586831402985718e-29
3.630000000000008 0.0 0.0 0.0 -2.076465888770096e-15 9.922410528635485e-31 -2.7091276610467715e-29 2.1321207991565113e-30
3.645000000000008 0.0 0.0 0.0 -2.076465888770096e-15 9.922410528635494e-31 -2.7091276610467715e-29 1.959648424795359e-31
3.660000000000008 0.0 0.0 0.0 -2.076465888770096e-15 5.262306656424948e-29 -2.7091276610467715e-29 -2.6264833232105757e-29
3.6750000000000083 0.0 0.0 0.0 -2.076465888770096e-15 -4.03124193562452e-29 -2.7091276610467715e-29 1.7363214325015352e-29
3.6900000000000084 0.0 0.0 0.0 -2.076465888770096e-15 -5.063858445852238e-29 -2.7091276610467715e-29 8.585973988079747e-30
3.7050000000000085 0.0 0.0 0.0 -2.0764658887700956e-15 1.6621088268929856e-28 -2.7091276610467704e-29 -4.330300565086313e-29
3.7200000000000086 0.0 0.0 0.0 -2.076465888770095e-15 2.075155430984073e-28 -2.70912766104677e-29 -6.176102577118361e-29
3.7350000000000088 0.0 0.0 0.0 -2.076465888770095e-15 9.392772697335823e-29 -2.70912766104677e-29 -3.4396688250149055e-29
3.750000000000009 0.0 0.0 0.0 -2.076465888770095e-15 -5.063858445852238e-29 -2.70912766104677e-29 1.9557524409249245e-29
3.765000000000009 0.0 0.0 0.0 -2.076465888770095e-15 -2.998625425396801e-29 -2.70912766104677e-29 6.1335097762888974e-30
3.780000000000009 0.0 0.0 0.0 -2.076465888770095e-15 -1.9660089151690824e-29 -2.70912766104677e-29 3.2938143731626705e-30
3.7950000000000093 0.0 0.0 0.0 -2.0764658887700948e-15 1.5588471758702137e-28 -2.7091276610467687e-29 -4.0463310247736917e-29
3.8100000000000094 0.0 0.0 0.0 -2.0764658887700948e-15 9.922410528635517e-31 -2.7091276610467687e-29 -1.094805795305139e-30
3.8250000000000095 0.0 0.0 0.0 -2.0764658887700944e-15 1.8686321289385296e-28 -2.709127661046767e-29 -5.801779092160814e-29
3.8400000000000096 0.0 0.0 0.0 -2.0764658887700944e-15 3.1970736359695115e-29 -2.709127661046767e-29 -1.2840818599145442e-29
3.8550000000000098 0.0 0.0 0.0 -2.0764658887700944e-15 -5.063858445852238e-29 -2.709127661046767e-29 1.7621368452572257e-29
3.87000000000001 0.0 0.0 0.0 -2.0764658887700944e-15 2.1644571257417926e-29 -2.709127661046767e-29 -1.1291893833803866e-29
3.88500000000001 0.0 0.0 0.0 -2.076465888770094e-15 1.5588471758702137e-28 -2.7091276610467665e-29 -4.3690236842198553e-29
3.90000000000001 0.0 0.0 0.0 -2.0764658887700936e-15 7.327539676880384e-29 -2.7091276610467654e-29 -9.355737877126909e-30
3.9150000000000102 0.0 0.0 0.0 -2.076465888770094e-15 -5.063858445852238e-29 -2.7091276610467665e-29 -1.7401911141974752e-30
3.9300000000000104 0.0 0.0 0.0 -2.0764658887700936e-15 1.0425389207563543e-28 -2.7091276610467654e-29 -2.2392521318751853e-29
3.9450000000000105 0.0 0.0 0.0 -2.0764658887700936e-15 7.327539676880386e-29 -2.7091276610467654e-29 -3.1298838719465927e-29
3.9600000000000106 0.0 0.0 0.0 -2.0764658887700944e-15 -3.2944504222000644e-28 -2.709127661046767e-29 9.106621774251876e-29
3.9750000000000107 0.0 0.0 0.0 -2.0764658887700936e-15 3.624080196325651e-28 -2.7091276610467654e-29 -1.0306568618029241e-28
3.990000000000011 0.0 0.0 0.0 -2.0764658887700936e-15 -1.2292174017446268e-28 -2.7091276610467654e-29 4.847078669562533e-29
4.0050000000000106 0.0 0.0 0.0 -2.0764658887700936e-15 1.35232387382467e-28 -2.7091276610467654e-29 -5.801779092160816e-29
4.02000000000001 0.0 0.0 0.0 -2.0764658887700932e-15 6.294923166652666e-29 -2.709127661046764e-29 -7.161427792893025e-30
4.03500000000001 0.0 0.0 0.0 -2.0764658887700936e-15 -7.129091466307673e-29 -2.7091276610467654e-29 1.103843819987053e-29
4.05000000000001 0.0 0.0 0.0 -2.0764658887700936e-15 -9.333924049413632e-30 -2.7091276610467654e-29 4.541189700364017e-31
4.065000000000009 0.0 0.0 0.0 -2.0764658887700932e-15 1.0425389207563543e-28 -2.709127661046764e-29 -2.3037906637644204e-29
4.080000000000009 0.0 0.0 0.0 -2.0764658887700932e-15 -9.33392404941363e-30 -2.709127661046764e-29 1.744889607821044e-30
4.095000000000009 0.0 0.0 0.0 -2.076465888770093e-15 1.1458005717791261e-28 -2.709127661046763e-29 -2.781375799744741e-29
4.110000000000008 0.0 0.0 0.0 -2.076465888770093e-15 4.2296901461972304e-29 -2.709127661046763e-29 -1.4389743364487068e-29
4.125000000000008 0.0 0.0 0.0 -2.076465888770093e-15 1.1458005717791261e-28 -2.709127661046763e-29 -4.6529932245324806e-29
4.140000000000008 0.0 0.0 0.0 -2.0764658887700924e-15 1.0425389207563543e-28 -2.7091276610467626e-29 -2.5619447913213507e-29
4.155000000000007 0.0 0.0 0.0 -2.0764658887700924e-15 -1.9660089151690818e-29 -2.7091276610467626e-29 5.875355648731907e-30
4.170000000000007 0.0 0.0 0.0 -2.0764658887700924e-15 9.392772697335824e-29 -2.7091276610467626e-29 -4.278669739574934e-29
4.185000000000007 0.0 0.0 0.0 -2.0764658887700924e-15 -1.022694099699083e-28 -2.7091276610467626e-29 4.6663707802726793e-29
4.200000000000006 0.0 0.0 0.0 -2.0764658887700924e-15 9.922410528635583e-31 -2.7091276610467626e-29 -4.4942047641287685e-31
4.215000000000006 0.0 0.0 0.0 -2.076465888770092e-15 1.35232387382467e-28 -2.7091276610467614e-29 -3.801084603594615e-29
4.230000000000006 0.0 0.0 0.0 -2.076465888770092e-15 5.262306656424949e-29 -2.7091276610467614e-29 -2.561944791321353e-29
4.245000000000005 0.0 0.0 0.0 -2.0764658887700916e-15 6.294923166652668e-29 -2.7091276610467603e-29 -6.218928507749365e-32
4.260000000000005 0.0 0.0 0.0 -2.076465888770092e-15 -1.4357407037901706e-28 -2.7091276610467614e-29 3.478861793510802e-29
4.275000000000005 0.0 0.0 0.0 -2.076465888770091e-15 4.759958357576141e-28 -2.709127661046758e-29 -1.32366179658004e-28
4.2900000000000045 0.0 0.0 0.0 -2.076465888770091e-15 -9.333924049413628e-30 -2.709127661046758e-29 1.7448896078210112e-30
4.305000000000004 0.0 0.0 0.0 -2.0764658887700916e-15 -1.642264005835714e-28 -2.7091276610467603e-29 2.497876108794469e-29
4.320000000000004 0.0 0.0 0.0 -2.076465888770091e-15 2.2816787330296167e-28 -2.709127661046758e-29 -5.195116892402037e-29
4.3350000000000035 0.0 0.0 0.0 -2.076465888770091e-15 -9.333924049413626e-30 -2.709127661046758e-29 3.681045564497976e-30
4.350000000000003 0.0 0.0 0.0 -2.076465888770091e-15 -4.031241935624519e-29 -2.709127661046758e-29 5.7462785849534125e-30
4.365000000000003 0.0 0.0 0.0 -2.0764658887700912e-15 -4.031241935624518e-29 -2.709127661046759e-29 -7.075746039698244e-31
4.380000000000003 0.0 0.0 0.0 -2.0764658887700916e-15 -1.8487873078812584e-28 -2.7091276610467603e-29 5.840972060656707e-29
4.395000000000002 0.0 0.0 0.0 -2.0764658887700916e-15 9.922410528635617e-31 -2.7091276610467603e-29 1.4867354802640652e-30
4.410000000000002 0.0 0.0 0.0 -2.0764658887700912e-15 6.294923166652668e-29 -2.709127661046759e-29 -1.942374885184724e-29
4.425000000000002 0.0 0.0 0.0 -2.076465888770091e-15 2.901248639166248e-28 -2.709127661046758e-29 -9.351398346068608e-29
4.440000000000001 0.0 0.0 0.0 -2.0764658887700905e-15 8.360156187108104e-29 -2.709127661046757e-29 -1.2195433280253223e-29
4.455000000000001 0.0 0.0 0.0 -2.0764658887700905e-15 4.2296901461972315e-29 -2.709127661046757e-29 -1.4389743364487118e-29
4.470000000000001 0.0 0.0 0.0 -2.07646588877009e-15 1.249062222801898e-28 -2.709127661046756e-29 -2.613575616832743e-29
4.485 0.0 0.0 0.0 -2.07646588877009e-15 1.1318406155140751e-29 -2.709127661046756e-29 -1.2324510344031686e-29
4.5 0.0 0.0 0.0 -2.07646588877009e-15 6.294923166652668e-29 -2.709127661046756e-29 -2.716837267855515e-29
4.515 0.0 0.0 0.0 -2.07646588877009e-15 -9.333924049413623e-30 -2.709127661046756e-29 1.0995042889286524e-30
4.529999999999999 0.0 0.0 0.0 -2.07646588877009e-15 9.92241052863564e-31 -2.709127661046756e-29 1.959648424793956e-31
4.544999999999999 0.0 0.0 0.0 -2.07646588877009e-15 9.922410528635636e-31 -2.709127661046756e-29 -7.548658984228496e-30
4.559999999999999 0.0 0.0 0.0 -2.07646588877009e-15 4.2296901461972315e-29 -2.709127661046756e-29 -1.6971284640056432e-29
4.574999999999998 0.0 0.0 0.0 -2.0764658887700897e-15 1.1458005717791261e-28 -2.709127661046755e-29 -2.5232216721878183e-29
4.589999999999998 0.0 0.0 0.0 -2.076465888770089e-15 2.591463686097932e-28 -2.709127661046753e-29 -5.788871385782982e-29
4.604999999999998 0.0 0.0 0.0 -2.076465888770089e-15 -1.966008915169081e-29 -2.709127661046753e-29 5.875355648731835e-30
4.619999999999997 0.0 0.0 0.0 -2.076465888770089e-15 1.0425389207563543e-28 -2.709127661046753e-29 -4.756254875555261e-29
4.634999999999997 0.0 0.0 0.0 -2.076465888770089e-15 -1.966008915169081e-29 -2.709127661046753e-29 6.520740967624155e-30
4.649999999999997 0.0 0.0 0.0 -2.076465888770089e-15 1.1318406155140754e-29 -2.709127661046753e-29 -1.998345241754526e-30
4.6649999999999965 0.0 0.0 0.0 -2.076465888770089e-15 9.922410528635664e-31 -2.709127661046753e-29 2.7775061180486702e-30
4.679999999999996 0.0 0.0 0.0 -2.0764658887700893e-15 -1.2292174017446268e-28 -2.709127661046754e-29 1.8137676707685982e-29
4.694999999999996 0.0 0.0 0.0 -2.0764658887700885e-15 1.8686321289385291e-28 -2.709127661046752e-29 -3.8010846035946234e-29
4.7099999999999955 0.0 0.0 0.0 -2.076465888770089e-15 -4.0312419356245173e-29 -2.709127661046753e-29 -3.289115879539179e-30
4.724999999999995 0.0 0.0 0.0 -2.0764658887700885e-15 8.360156187108105e-29 -2.709127661046752e-29 -1.0904662642468618e-29
4.739999999999995 0.0 0.0 0.0 -2.076465888770088e-15 1.6621088268929856e-28 -2.709127661046751e-29 -4.459377628864795e-29
4.754999999999995 0.0 0.0 0.0 -2.076465888770088e-15 -5.063858445852236e-29 -2.709127661046751e-29 9.2313593069719e-30
4.769999999999994 0.0 0.0 0.0 -2.0764658887700885e-15 -1.125955750721855e-28 -2.709127661046752e-29 2.820568768240622e-29
4.784999999999994 0.0 0.0 0.0 -2.076465888770088e-15 1.9718937799613013e-28 -2.709127661046751e-29 -5.76305597302729e-29
4.799999999999994 0.0 0.0 0.0 -2.076465888770088e-15 9.922410528635687e-31 -2.709127661046751e-29 1.9596484247935216e-31
4.814999999999993 0.0 0.0 0.0 -2.0764658887700885e-15 -8.161707976535391e-29 -2.709127661046752e-29 1.2587362965211991e-29
4.829999999999993 0.0 0.0 0.0 -2.076465888770088e-15 9.392772697335825e-29 -2.709127661046751e-29 -2.2134367191195063e-29
4.844999999999993 0.0 0.0 0.0 -2.076465888770088e-15 3.197073635969513e-29 -2.709127661046751e-29 -1.54223598747149e-29
4.859999999999992 0.0 0.0 0.0 -2.0764658887700877e-15 1.35232387382467e-28 -2.70912766104675e-29 -3.8010846035946257e-29
4.874999999999992 0.0 0.0 0.0 -2.0764658887700873e-15 1.1458005717791261e-28 -2.709127661046749e-29 -2.587760204077056e-29
4.889999999999992 0.0 0.0 0.0 -2.0764658887700877e-15 -1.3324790527673985e-28 -2.70912766104675e-29 3.2594307850874007e-29
4.904999999999991 0.0 0.0 0.0 -2.0764658887700877e-15 1.1318406155140758e-29 -2.70912766104675e-29 -1.3529599228622426e-30
4.919999999999991 0.0 0.0 0.0 -2.0764658887700877e-15 -1.9660089151690804e-29 -2.70912766104675e-29 2.003043735377841e-30
4.934999999999991 0.0 0.0 0.0 -2.0764658887700877e-15 -1.9660089151690804e-29 -2.70912766104675e-29 5.875355648731781e-30
4.94999999999999 0.0 0.0 0.0 -2.0764658887700873e-15 1.1458005717791264e-28 -2.709127661046749e-29 -2.6522987359662897e-29
4.96499999999999 0.0 0.0 0.0 -2.076465888770087e-15 1.9718937799613015e-28 -2.709127661046748e-29 -5.763055973027292e-29
4.97999999999999 0.0 0.0 0.0 -2.0764658887700865e-15 2.075155430984073e-28 -2.709127661046747e-29 -6.240641109007613e-29
4.9949999999999894 0.0 0.0 0.0 -2.0764658887700865e-15 -1.9660089151690804e-29 -2.709127661046747e-29 4.5845850109471264e-30
5.009999999999989 0.0 0.0 0.0 -2.0764658887700865e-15 7.327539676880388e-29 -2.709127661046747e-29 -3.0008068081681455e-29
5.024999999999989 0.0 0.0 0.0 -2.0764658887700865e-15 2.1644571257417946e-29 -2.709127661046747e-29 -1.1937279152696376e-29
5.0399999999999885 0.0 0.0 0.0 -2.076465888770086e-15 1.0425389207563545e-28 -2.709127661046746e-29 -2.4328677275429004e-29
5.054999999999988 0.0 0.0 0.0 -2.0764658887700865e-15 -1.6422640058357142e-28 -2.709127661046747e-29 4.4985705973606617e-29
5.069999999999988 0.0 0.0 0.0 -2.0764658887700865e-15 3.197073635969513e-29 -2.709127661046747e-29 -1.2840818599145638e-29
5.0849999999999875 0.0 0.0 0.0 -2.076465888770086e-15 1.2490622228018983e-28 -2.709127661046746e-29 -2.80719121250045e-29
5.099999999999987 0.0 0.0 0.0 -2.076465888770086e-15 -5.063858445852236e-29 -2.709127661046746e-29 2.020290972814135e-29
5.114999999999987 0.0 0.0 0.0 -2.0764658887700857e-15 1.3523238738246701e-28 -2.7091276610467446e-29 -4.1237772630407916e-29
5.129999999999987 0.0 0.0 0.0 -2.0764658887700857e-15 3.197073635969514e-29 -2.7091276610467446e-29 -1.1550047961360998e-29
5.144999999999986 0.0 0.0 0.0 -2.0764658887700857e-15 5.26230665642495e-29 -2.7091276610467446e-29 -1.916559472429043e-29
5.159999999999986 0.0 0.0 0.0 -2.0764658887700857e-15 7.327539676880388e-29 -2.7091276610467446e-29 -3.000806808168148e-29
5.174999999999986 0.0 0.0 0.0 -2.0764658887700857e-15 -2.9986254253967984e-29 -2.7091276610467446e-29 6.778895095181001e-30
5.189999999999985 0.0 0.0 0.0 -2.0764658887700857e-15 3.197073635969514e-29 -2.7091276610467446e-29 -1.5422359874714955e-29
5.204999999999985 0.0 0.0 0.0 -2.0764658887700853e-15 1.1458005717791264e-28 -2.7091276610467435e-29 -2.587760204077061e-29
5.219999999999985 0.0 0.0 0.0 -2.0764658887700853e-15 4.2296901461972326e-29 -2.7091276610467435e-29 -1.4389743364487242e-29
5.234999999999984 0.0 0.0 0.0 -2.0764658887700853e-15 -4.0312419356245173e-29 -2.7091276610467435e-29 1.671782900612278e-29
5.249999999999984 0.0 0.0 0.0 -2.076465888770085e-15 8.360156187108105e-29 -2.709127661046743e-29 -2.0585442425853572e-29
5.264999999999984 0.0 0.0 0.0 -2.076465888770085e-15 7.327539676880388e-29 -2.709127661046743e-29 -2.9362682762789166e-29
5.279999999999983 0.0 0.0 0.0 -2.076465888770085e-15 -2.9986254253967984e-29 -2.709127661046743e-29 1.3232748284104222e-29
5.294999999999983 0.0 0.0 0.0 -2.0764658887700845e-15 1.455585524847442e-28 -2.709127661046742e-29 -3.9559770801287897e-29
5.309999999999983 0.0 0.0 0.0 -2.0764658887700845e-15 9.922410528635773e-31 -2.709127661046742e-29 1.4867354802639195e-30
5.324999999999982 0.0 0.0 0.0 -2.0764658887700845e-15 5.262306656424952e-29 -2.709127661046742e-29 -2.626483323210602e-29
5.339999999999982 0.0 0.0 0.0 -2.076465888770084e-15 1.2490622228018983e-28 -2.7091276610467407e-29 -2.8071912125004537e-29
5.354999999999982 0.0 0.0 0.0 -2.0764658887700838e-15 1.3523238738246701e-28 -2.7091276610467396e-29 -3.8010846035946335e-29
5.3699999999999815 0.0 0.0 0.0 -2.0764658887700838e-15 -9.33392404941361e-30 -2.7091276610467396e-29 1.74488960782084e-30
5.384999999999981 0.0 0.0 0.0 -2.0764658887700834e-15 1.2490622228018983e-28 -2.709127661046739e-29 -2.807191212500455e-29
5.399999999999981 0.0 0.0 0.0 -2.0764658887700838e-15 -9.33392404941361e-30 -2.7091276610467396e-29 -1.826205527784121e-29
5.4149999999999805 0.0 0.0 0.0 -2.0764658887700838e-15 -9.333924049413608e-30 -2.7091276610467396e-29 1.744889607820833e-30
5.42999999999998 0.0 0.0 0.0 -2.076465888770084e-15 -1.2292174017446266e-28 -2.7091276610467407e-29 3.104538308553236e-29
5.44499999999998 0.0 0.0 0.0 -2.0764658887700838e-15 1.2490622228018983e-28 -2.7091276610467396e-29 -3.7107306589497096e-29
5.4599999999999795 0.0 0.0 0.0 -2.0764658887700838e-15 -1.9660089151690796e-29 -2.7091276610467396e-29 1.3576584164854305e-30
5.474999999999979 0.0 0.0 0.0 -2.0764658887700834e-15 1.2490622228018983e-28 -2.709127661046739e-29 -2.484498553054293e-29
5.489999999999979 0.0 0.0 0.0 -2.076465888770083e-15 1.1458005717791264e-28 -2.709127661046738e-29 -2.910452863523228e-29
5.504999999999979 0.0 0.0 0.0 -2.076465888770083e-15 4.229690146197233e-29 -2.709127661046738e-29 -1.503512868337961e-29
5.519999999999978 0.0 0.0 0.0 -2.0764658887700826e-15 1.455585524847442e-28 -2.709127661046736e-29 -4.214131207685725e-29
5.534999999999978 0.0 0.0 0.0 -2.0764658887700826e-15 1.0425389207563545e-28 -2.709127661046736e-29 -4.4335622161091145e-29
5.549999999999978 0.0 0.0 0.0 -2.076465888770083e-15 -1.2292174017446266e-28 -2.709127661046738e-29 3.104538308553234e-29
5.564999999999977 0.0 0.0 0.0 -2.0764658887700834e-15 -1.745525656858486e-28 -2.709127661046739e-29 4.7825401376732773e-29
5.579999999999977 0.0 0.0 0.0 -2.076465888770083e-15 1.2490622228018983e-28 -2.709127661046738e-29 -3.7752691908389436e-29
5.594999999999977 0.0 0.0 0.0 -2.076465888770083e-15 9.92241052863582e-31 -2.709127661046738e-29 -4.494204764130982e-31
5.609999999999976 0.0 0.0 0.0 -2.076465888770083e-15 2.1644571257417957e-29 -2.709127661046738e-29 -3.2034341263463567e-31
5.624999999999976 0.0 0.0 0.0 -2.076465888770083e-15 -6.096474956079954e-29 -2.709127661046738e-29 1.9815678536805883e-29
5.639999999999976 0.0 0.0 0.0 -2.076465888770083e-15 -1.9660089151690793e-29 -2.709127661046738e-29 4.584585010947024e-30
5.654999999999975 0.0 0.0 0.0 -2.076465888770082e-15 3.1077719412117922e-28 -2.7091276610467356e-29 -8.564028257019988e-29
5.669999999999975 0.0 0.0 0.0 -2.076465888770082e-15 4.229690146197233e-29 -2.7091276610467356e-29 -1.697128464005661e-29
5.684999999999975 0.0 0.0 0.0 -2.076465888770082e-15 7.327539676880389e-29 -2.7091276610467356e-29 -3.065345340057389e-29
5.699999999999974 0.0 0.0 0.0 -2.076465888770082e-15 3.1970736359695143e-29 -2.7091276610467356e-29 -1.3486203918038062e-29
5.714999999999974 0.0 0.0 0.0 -2.0764658887700818e-15 1.1458005717791264e-28 -2.7091276610467345e-29 -2.652298735966302e-29
5.729999999999974 0.0 0.0 0.0 -2.0764658887700818e-15 -1.966008915169079e-29 -2.7091276610467345e-29 5.229970329839334e-30
5.7449999999999735 0.0 0.0 0.0 -2.076465888770082e-15 -1.4357407037901704e-28 -2.7091276610467356e-29 3.349784729732314e-29
5.759999999999973 0.0 0.0 0.0 -2.0764658887700818e-15 1.2490622228018983e-28 -2.7091276610467345e-29 -2.8717297443896927e-29
5.774999999999973 0.0 0.0 0.0 -2.0764658887700818e-15 -2.9986254253967973e-29 -2.7091276610467345e-29 6.13350977628858e-30
5.7899999999999725 0.0 0.0 0.0 -2.0764658887700818e-15 2.164457125741796e-29 -2.7091276610467345e-29 -3.2034341263466387e-31
5.804999999999972 0.0 0.0 0.0 -2.0764658887700814e-15 1.35232387382467e-28 -2.7091276610467334e-29 -3.220237816591548e-29
5.819999999999972 0.0 0.0 0.0 -2.0764658887700814e-15 1.1458005717791264e-28 -2.7091276610467334e-29 -5.427455607203297e-29
5.8349999999999715 0.0 0.0 0.0 -2.0764658887700814e-15 9.922410528635862e-31 -2.7091276610467334e-29 1.9596484247918839e-31
5.849999999999971 0.0 0.0 0.0 -2.0764658887700806e-15 1.7653704779157575e-28 -2.709127661046732e-29 -3.710730658949717e-29
5.864999999999971 0.0 0.0 0.0 -2.0764658887700806e-15 9.392772697335826e-29 -2.709127661046732e-29 -3.2460532293472423e-29
5.879999999999971 0.0 0.0 0.0 -2.0764658887700806e-15 -9.333924049413601e-30 -2.709127661046732e-29 4.97181620228238e-30
5.89499999999997 0.0 0.0 0.0 -2.0764658887700806e-15 -9.333924049413601e-30 -2.709127661046732e-29 4.5411897003610795e-31
5.90999999999997 0.0 0.0 0.0 -2.0764658887700806e-15 -4.031241935624516e-29 -2.709127661046732e-29 7.037049222737814e-30
5.92499999999997 0.0 0.0 0.0 -2.076465888770081e-15 -1.2292174017446266e-28 -2.7091276610467323e-29 3.233615372331691e-29
5.939999999999969 0.0 0.0 0.0 -2.0764658887700806e-15 1.35232387382467e-28 -2.709127661046732e-29 -3.22023781659155e-29
5.954999999999969 0.0 0.0 0.0 -2.076465888770081e-15 3.1970736359695154e-29 -2.7091276610467323e-29 -3.4783919441484805e-29
5.969999999999969 0.0 0.0 0.0 -2.0764658887700806e-15 6.294923166652669e-29 -2.709127661046732e-29 -6.516042474001007e-30
5.984999999999968 0.0 0.0 0.0 -2.0764658887700802e-15 1.455585524847442e-28 -2.7091276610467306e-29 -4.1495926757964983e-29
5.999999999999968 0.0 0.0 0.0 -2.07646588877008e-15 7.327539676880388e-29 -2.7091276610467295e-29 -9.355737877127244e-30
6.014999999999968 0.0 0.0 0.0 -2.07646588877008e-15 -9.333924049413598e-30 -2.7091276610467295e-29 3.68104556449771e-30
6.029999999999967 0.0 0.0 0.0 -2.07646588877008e-15 2.1644571257417965e-29 -2.7091276610467295e-29 -1.3873435109373506e-29
6.044999999999967 0.0 0.0 0.0 -2.0764658887700802e-15 -1.3324790527673983e-28 -2.7091276610467306e-29 3.323969316976616e-29
